,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
7876,11382,0,11382,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,67499,4261329,4193686,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7877,293,0,293,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,41838,714501,672473,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7878,37316,0,37316,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,58081,21418241,21360016,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7879,25976,0,25976,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84933,16309011,16223934,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7880,25976,0,25976,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,82591,15127344,15044645,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7881,8176,0,8176,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,88384,4466633,4378145,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7882,8176,0,8176,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60471,9700467,9639915,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7883,53207,0,53207,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,71302,24269689,24198319,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7884,53207,0,53207,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,89424,24837721,24748194,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7885,154,0,154,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,84651,623940,539127,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7886,59860,0,59860,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,42313,27566230,27523821,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7887,48293,0,48293,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,93742,30466346,30372503,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7888,48293,0,48293,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,122722,27197569,27074739,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7889,87846,0,87846,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,151038,56341380,56190186,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7890,87846,0,87846,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,93469,55341068,55247459,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7891,182,0,182,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,96721,759204,662378,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7892,111840,0,111840,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,41136,67028360,66987149,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7893,88266,0,88266,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77083,58516180,58438932,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7894,88266,0,88266,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,103834,59861676,59757734,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7895,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,160820,354000,193029,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
7896,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,37821,158154,120259,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
7897,22,0,22,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,66992,422798,355709,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
7898,22,0,22,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,34929,270246,235243,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
7899,10650,0,10650,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,85611,3066052,2980296,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7900,10650,0,10650,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,137593,8425314,8287523,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7901,293,0,293,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,49280,726385,676960,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7902,11574,0,11574,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,76500,5776139,5699502,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7903,8592,0,8592,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,63452,4748788,4685191,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7904,8592,0,8592,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,143446,7659589,7515898,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7905,9170,0,9170,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72471,2489994,2417420,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7906,9170,0,9170,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49237,2407641,2358326,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7907,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,133203,1052682,919201,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7908,9897,0,9897,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,127004,4774963,4647564,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7909,8113,0,8113,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62929,4316383,4253350,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7910,8113,0,8113,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,133992,6574650,6440434,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7911,9532,0,9532,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,102635,2824299,2721523,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7912,9532,0,9532,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48196,2585096,2536791,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7913,242,0,242,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,54768,608300,553388,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7914,22435,0,22435,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50833,15129560,15078617,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7915,12945,0,12945,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76566,7191626,7114956,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7916,12945,0,12945,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60736,7471340,7410516,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7917,9192,0,9192,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,65475,2494553,2428941,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7918,9192,0,9192,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48641,2490586,2441785,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7919,135,0,135,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,45024,422994,377873,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7920,9956,0,9956,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43173,5915820,5872549,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7921,8115,0,8115,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,59695,4190803,4131004,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7922,8115,0,8115,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,135682,6284737,6148805,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7923,42312,0,42312,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,106006,16372879,16266712,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7924,42312,0,42312,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,109604,18577583,18467809,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7925,225,0,225,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,80614,608046,527257,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7926,48965,0,48965,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44862,18960164,18915227,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7927,30054,0,30054,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,91398,16551274,16459778,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7928,30054,0,30054,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,76704,13958980,13882167,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7929,170,0,170,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,158413,1577817,1419130,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7930,30659,0,30659,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,45281,14329302,14283927,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7931,19626,0,19626,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69394,11696462,11626981,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7932,19626,0,19626,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,147898,15044893,14896772,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7933,10704,0,10704,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69735,2868747,2798908,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7934,10704,0,10704,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,63560,4120524,4056806,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7935,293,0,293,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,48694,580938,532082,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7936,11628,0,11628,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,119185,4311104,4191682,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7937,8483,0,8483,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,63062,4499713,4436544,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7938,8483,0,8483,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59167,12523834,12464513,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7939,8149,0,8149,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,117651,12655311,12537472,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7940,8149,0,8149,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,65475,4715343,4649675,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7941,9532,0,9532,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,79280,2677867,2598435,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7942,9532,0,9532,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56635,2983198,2926461,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7943,242,0,242,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,56140,648696,592436,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7944,22362,0,22362,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,76299,13197783,13121356,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7945,12872,0,12872,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,86957,8298129,8211007,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7946,12872,0,12872,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,69843,8029680,7959701,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7947,8151,0,8151,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,183033,9232693,9049436,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7948,8151,0,8151,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57717,4273402,4215587,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7949,42196,0,42196,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,131742,17722668,17590769,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7950,42196,0,42196,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,88455,17744178,17655575,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7951,225,0,225,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,98812,656900,557933,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7952,48849,0,48849,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,45286,20513006,20467588,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7953,40026,0,40026,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,92991,19358429,19265249,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7954,40026,0,40026,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,114538,29670140,29555443,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7955,123,0,123,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,123996,2600679,2476527,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7956,40627,0,40627,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,100772,19382939,19281917,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7957,34245,0,34245,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78621,16394823,16316099,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7958,34245,0,34245,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,92247,24641296,24548860,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7959,244,0,244,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,84014,605491,521332,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7960,34848,0,34848,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44554,26688802,26644110,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7961,21895,0,21895,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,119743,14669874,14549974,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7962,21895,0,21895,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,102385,16767263,16664693,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7963,10192,0,10192,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,93496,3170607,3076978,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7964,10192,0,10192,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51722,3078514,3026718,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7965,139,0,139,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,135331,1338713,1203159,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7966,41914,0,41914,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,115695,25210607,25094694,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7967,31804,0,31804,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,88222,21155829,21067440,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7968,31804,0,31804,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,100613,22912769,22812011,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7969,12556,0,12556,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,91662,4100260,4008463,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7970,12556,0,12556,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,62433,5754989,5692481,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7971,285,0,285,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,132942,2140192,2007032,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7972,13474,0,13474,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44382,4789804,4745324,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7973,8272,0,8272,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70015,4519283,4449168,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7974,8272,0,8272,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,86139,6714276,6627974,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7975,10986,0,10986,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,194958,4669694,4474462,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7976,10986,0,10986,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,53435,3472547,3418939,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7977,299,0,299,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,57473,831086,773510,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7978,47320,0,47320,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,73001,31567741,31494593,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7979,36376,0,36376,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,99854,25103052,25003058,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7980,36376,0,36376,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,126234,24207749,24081289,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7981,17966,0,17966,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,76202,5197536,5121142,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7982,17966,0,17966,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,127181,10728309,10600835,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7983,513,0,513,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,57188,1069327,1011950,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7984,19118,0,19118,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,77179,9680605,9603262,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7985,8816,0,8816,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68056,5388485,5320287,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7986,8816,0,8816,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,144658,7497985,7353073,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7987,16082,0,16082,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,74121,4504745,4430438,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
