,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
9126,10082,0,10082,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56339,2706514,2650046,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9127,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,43338,355640,312193,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9128,10830,0,10830,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,80132,4474577,4394305,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9129,8375,0,8375,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62131,4630170,4567904,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9130,8375,0,8375,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,55529,11704268,11648644,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9131,8480,0,8480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,67252,2322430,2255085,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9132,8480,0,8480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52752,2685716,2632824,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9133,92,0,92,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,49312,425988,376596,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9134,26550,0,26550,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,69043,14332507,14263287,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9135,18112,0,18112,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,81340,11810483,11729033,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9136,18112,0,18112,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,115105,11353314,11238029,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9137,8195,0,8195,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,85001,4411316,4326220,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9138,8195,0,8195,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,88382,7013407,6924837,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9139,10226,0,10226,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,69886,2876770,2806789,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9140,10226,0,10226,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49189,3194772,3145397,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9141,49,0,49,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,44847,406703,361723,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9142,32747,0,32747,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,64007,20859844,20795692,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9143,5028,0,5028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75352,1840362,1764909,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9144,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51122,1744720,1693509,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9145,44201,0,44201,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23,35758,29317413,29281590,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23
9146,13506,0,13506,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,108469,8651483,8542920,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9147,13506,0,13506,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,94999,10749750,10654598,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9148,10080,0,10080,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68805,2690716,2621803,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9149,10080,0,10080,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45368,3154509,3108956,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9150,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,75516,601445,525764,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9151,10828,0,10828,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,68326,5012997,4944523,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9152,8335,0,8335,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,98291,8016915,7918473,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9153,8335,0,8335,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,139606,8848891,8709075,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9154,8480,0,8480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,114952,2452763,2337722,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9155,8480,0,8480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45876,2241731,2195765,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9156,92,0,92,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,68295,635883,567447,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9157,26510,0,26510,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,73044,15886007,15812818,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9158,18072,0,18072,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82660,13012347,12929567,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9159,18072,0,18072,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,76707,10651331,10574529,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9160,8195,0,8195,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,85032,4320919,4235792,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9161,8195,0,8195,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,155434,8498267,8342591,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9162,10226,0,10226,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,68735,2806071,2737242,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9163,10226,0,10226,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48052,3904990,3856830,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9164,49,0,49,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,63352,415964,352459,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9165,32707,0,32707,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,50984,19507460,19456365,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9166,5028,0,5028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75478,1846348,1770725,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9167,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48881,1735738,1686759,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9168,48782,0,48782,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23,38836,31878167,31839243,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23
9169,4,0,4,NA,1,1,NA,org.apache.spark.sql.execution.SparkPlan$$anonfun$2,89826,234828,144853,org.apache.spark.sql.execution.SparkPlan$$anonfun$2
9170,48977,0,48977,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,36486,31767871,31731309,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9171,17764,0,17764,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69607,4698180,4628478,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9172,17764,0,17764,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58214,7420356,7362048,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9173,161,0,161,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,56590,610223,553538,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9174,18556,0,18556,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,46516,5499824,5453221,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9175,8475,0,8475,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,166360,12385438,12218852,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9176,8475,0,8475,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,139226,9638008,9498557,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9177,10650,0,10650,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,71584,2916409,2844720,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9178,10650,0,10650,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,133162,7405659,7272299,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9179,217,0,217,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,47362,558162,510700,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9180,11498,0,11498,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,51292,4538031,4486646,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9181,8171,0,8171,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69652,4208869,4139122,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9182,8171,0,8171,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,83668,6736848,6653028,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9183,11094,0,11094,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,102346,5089979,4987514,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9184,11094,0,11094,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49619,2928466,2878731,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9185,271,0,271,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,48054,655428,607230,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9186,23998,0,23998,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,75622,14525935,14450183,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9187,12946,0,12946,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,83266,7658310,7574934,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9188,12946,0,12946,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,101368,8855181,8753660,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9189,10266,0,10266,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68674,2739148,2670379,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9190,10266,0,10266,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,61424,3927096,3865568,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9191,105,0,105,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,76388,685605,609085,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9192,11017,0,11017,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,74657,6078775,6003988,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9193,7930,0,7930,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,63377,4129578,4066115,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9194,7930,0,7930,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,139203,5570274,5430829,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9195,11238,0,11238,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,126818,5173923,5046966,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9196,11238,0,11238,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,66419,2947727,2881176,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9197,251,0,251,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,63150,934178,870913,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9198,28372,0,28372,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,59569,15954453,15894778,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9199,17176,0,17176,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,85377,10168469,10082999,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9200,17176,0,17176,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,174758,13185664,13010664,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9201,10152,0,10152,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,71112,2743270,2672063,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9202,10152,0,10152,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47305,3381651,3334213,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9203,156,0,156,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,76655,798418,721612,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9204,10938,0,10938,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,121911,8396861,8274714,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9205,7935,0,7935,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62253,3938946,3876625,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9206,7935,0,7935,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,87501,6712511,6624834,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9207,60158,0,60158,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,107553,22463971,22356266,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9208,60158,0,60158,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,81198,22161583,22080291,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9209,308,0,308,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,77916,3104804,3026793,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9210,66811,0,66811,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,51379,25173538,25122086,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9211,41537,0,41537,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,98627,19893864,19795121,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9212,41537,0,41537,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,75866,18442999,18367038,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9213,330,0,330,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,82752,915461,832552,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9214,42156,0,42156,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,45810,19222412,19176495,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9215,23664,0,23664,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,81145,15800684,15719429,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9216,23664,0,23664,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,84206,16339854,16255488,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9217,18926,0,18926,NA,1,1,NA,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14,93388,12312333,12218848,org.apache.spark.sql.execution.window.WindowExec$$anonfun$14
9218,18926,0,18926,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,69537,12423743,12354111,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
9219,14568,0,14568,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87251,5770675,5683324,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9220,14568,0,14568,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,148364,7459187,7310581,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9221,0,0,0,NA,1,1,NA,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3,96053,244412,148203,org.apache.spark.sql.execution.TakeOrderedAndProjectExec$$anonfun$3
9222,0,0,0,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9,56313,205004,148561,org.apache.spark.rdd.RDD$$anonfun$map$1$$anonfun$9
9223,94,0,94,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33,95249,873792,778336,org.apache.spark.rdd.RDD$$anonfun$takeOrdered$1$$anonfun$33
9224,94,0,94,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22,39874,398136,358175,org.apache.spark.rdd.RDD$$anonfun$mapPartitions$1$$anonfun$apply$22
9225,9732,0,9732,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68899,2713085,2644086,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9226,9732,0,9732,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48981,2568703,2519635,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9227,182,0,182,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,129625,1542556,1412708,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9228,10544,0,10544,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,57690,5421152,5363352,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9229,8305,0,8305,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,65109,5400887,5335677,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9230,8305,0,8305,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56481,12524639,12468062,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9231,9164,0,9164,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70957,2636019,2564932,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9232,9164,0,9164,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49186,2747161,2697852,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9233,112,0,112,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,84526,616609,531922,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9234,9933,0,9933,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,40483,3160447,3119864,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9235,8239,0,8239,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,100676,4901885,4801037,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9236,8239,0,8239,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57733,7408724,7350896,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9237,8984,0,8984,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,163342,3780003,3616407,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9238,8984,0,8984,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47875,2412968,2365006,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9239,137,0,137,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,45211,423607,378223,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
